x,y
0,0
20.0,38.942
40.0,71.736
60.0,93.204
80.0,99.957
100.0,90.930
120.0,67.546
140.0,33.499
160.0,-5.8374
180.0,-44.252
200.0,-75.680
220.0,-95.160
240.0,-99.616
260.0,-88.345
280.0,-63.127
300.0,-27.942
320.0,11.655
340.0,49.411
360.0,79.367
380.0,96.792
400.0,98.936
420.0,85.460
440.0,58.492
460.0,22.289
480.0,-17.433
500.0,-54.402
520.0,-82.783
540.0,-98.094
560.0,-97.918
580.0,-82.283
600.0,-53.657
620.0,-16.560
640.0,23.151
660.0,59.207
680.0,85.916
700.0,99.061
720.0,96.566
740.0,78.825
760.0,48.640
780.0,10.775
800.0,-28.790
820.0,-63.811
840.0,-88.757
860.0,-99.690
880.0,-94.884
900.0,-75.099
920.0,-43.457
940.0,-4.9536
960.0,34.331
980.0,68.196
1000.0,91.295
1020.0,99.979
1040.0,92.880
1060.0,71.116
1080.0,38.125
1100.0,-0.88513
1120.0,-39.756
1140.0,-72.349
1160.0,-93.521
1180.0,-99.928
1200.0,-90.558
1220.0,-66.891
1240.0,-32.664

