x,y
0,0
4.0,3.9957
8.0,7.9659
12.0,11.885
16.0,15.728
20.0,19.471
24.0,23.089
28.0,26.559
32.0,29.860
36.0,32.969
40.0,35.868
44.0,38.537
48.0,40.960
52.0,43.120
56.0,45.005
60.0,46.602
64.0,47.901
68.0,48.893
72.0,49.573
76.0,49.935
80.0,49.979
84.0,49.702
88.0,49.108
92.0,48.199
96.0,46.982
100.0,45.465
104.0,43.657
108.0,41.569
112.0,39.216
116.0,36.612
120.0,33.773
124.0,30.719
128.0,27.468
132.0,24.041
136.0,20.461
140.0,16.749
144.0,12.931
148.0,9.0298
152.0,5.0709
156.0,1.0795
160.0,-2.9187
164.0,-6.8983
168.0,-10.834
172.0,-14.700
176.0,-18.472
180.0,-22.126
184.0,-25.638
188.0,-28.987
192.0,-32.150
196.0,-35.107
200.0,-37.840
204.0,-40.331
208.0,-42.564
212.0,-44.524
216.0,-46.200
220.0,-47.580
224.0,-48.656
228.0,-49.421
232.0,-49.869
236.0,-49.999
240.0,-49.808
244.0,-49.299
248.0,-48.475
252.0,-47.341
256.0,-45.904
260.0,-44.173
264.0,-42.159
268.0,-39.876
272.0,-37.338
276.0,-34.561
280.0,-31.563
284.0,-28.363
288.0,-24.982
292.0,-21.441
296.0,-17.763
300.0,-13.971
304.0,-10.090
308.0,-6.1437
312.0,-2.1586
316.0,1.8403
320.0,5.8275
324.0,9.7773
328.0,13.665
332.0,17.465
336.0,21.153
340.0,24.706
344.0,28.101

